Transaction Date,Post Date,Description,Category,Type,Amount
08/27/2020,08/28/2020,CHEVRON 0210720,Gas,Sale,-5.13
08/23/2020,08/24/2020,SMITH'S 4274,Groceries,Sale,-40.99
08/21/2020,08/23/2020,COST PLUS #391,Home,Sale,-25.17
08/21/2020,08/23/2020,CEMETERY POINT,Travel,Sale,-36.00
08/21/2020,08/23/2020,HARMONS AT STATION,Groceries,Sale,-28.44
08/22/2020,08/23/2020,POSTMATES 9C4E7 JINYA,Food & Drink,Sale,-35.13
08/23/2020,08/23/2020,GOOGLE *YouTube TV,Professional Services,Sale,-69.70
08/21/2020,08/23/2020,WALGREENS #5737,Health & Wellness,Sale,-5.94
08/20/2020,08/21/2020,CHEVRON 0071321,Gas,Sale,-27.49
08/20/2020,08/21/2020,AIRBNB  HMPNC88AHA,Travel,Sale,-274.84
08/19/2020,08/19/2020,GOOGLE *YouTubePremium,Shopping,Sale,-10.71
08/16/2020,08/18/2020,CAR WASH-SOUTH OLD BINGHA,Automotive,Sale,-9.00
08/17/2020,08/18/2020,SMITH'S 4274,Groceries,Sale,-56.38
08/14/2020,08/17/2020,CHARLIES ICE CREAM,Groceries,Sale,-8.97
08/16/2020,08/17/2020,LOWES #01613*,Home,Sale,-34.60
08/15/2020,08/17/2020,EXPRESSVPN.COM,Bills & Utilities,Sale,-12.95
08/14/2020,08/16/2020,BEANS &amp; BREWS COFFEE HOUS,Food & Drink,Sale,-9.26
08/15/2020,08/16/2020,BLACK PEARL ASIAN BISTRO,Food & Drink,Sale,-35.00
08/14/2020,08/16/2020,SQ *ZOOTAH,Entertainment,Sale,-5.00
08/15/2020,08/16/2020,IFA - LOGAN,Food & Drink,Sale,-52.42
08/14/2020,08/16/2020,JCPENNEY 1934,Shopping,Sale,-152.97
08/14/2020,08/16/2020,SMITH'S FUEL 9087 Q74,Gas,Sale,-5.74
08/13/2020,08/14/2020,JORDAN MEADOWS MED CTR,Health & Wellness,Sale,-50.00
08/13/2020,08/14/2020,USA*SNACK SODA VENDING,Food & Drink,Sale,-2.00
08/13/2020,08/14/2020,SMITH'S 4274,Groceries,Sale,-30.00
08/13/2020,08/14/2020,GOSSIP TAPIOCA DRINK,Food & Drink,Sale,-20.00
08/13/2020,08/14/2020,CHEVRON 0209076,Gas,Sale,-16.71
08/13/2020,08/13/2020,Payment Thank You-Mobile,,Payment,1435.35
08/10/2020,08/11/2020,BEANS AND BREWS 304,Food & Drink,Sale,-15.00
08/10/2020,08/11/2020,SMITH'S FUEL 9274,Gas,Sale,-9.64
08/09/2020,08/10/2020,SMITH'S 4274,Groceries,Sale,-41.20
08/10/2020,08/10/2020,CENTURYLINK/SPEEDPAY,Bills & Utilities,Sale,-85.00
08/09/2020,08/10/2020,DOORDASH*TONKOTSU RAME,Food & Drink,Sale,-27.89
08/09/2020,08/10/2020,LOWES #01613*,Home,Sale,-17.01
08/08/2020,08/09/2020,SMITH'S 4274,Groceries,Sale,-8.74
08/07/2020,08/09/2020,SMITH'S 4274,Groceries,Sale,-31.37
08/07/2020,08/07/2020,SQ *ENJOY CHINESE CUISINE,Shopping,Return,8.87
08/07/2020,08/07/2020,SQ *ENJOY CHINESE CUISINE,Food & Drink,Sale,-8.87
08/03/2020,08/04/2020,DROP.COM,Shopping,Sale,-241.31
08/03/2020,08/04/2020,Amazon web services,Personal,Sale,-0.50
08/02/2020,08/04/2020,CHINATOWN SUPERMARKET,Groceries,Sale,-118.06
08/02/2020,08/04/2020,COLDSTONE 20238 / RMCF,Food & Drink,Sale,-36.00
08/02/2020,08/04/2020,HIGH POINT COFFEE DC P,Food & Drink,Sale,-10.43
08/02/2020,08/03/2020,SMITH'S 4274,Groceries,Sale,-16.69
08/01/2020,08/02/2020,DisneyPLUS,Entertainment,Sale,-6.44
07/31/2020,08/02/2020,TARGET        00021501,Shopping,Sale,-5.73
08/01/2020,08/02/2020,CHEVRON 0355747,Gas,Sale,-27.63
07/31/2020,08/02/2020,GOSSIP TAPIOCA DRINK,Food & Drink,Sale,-23.00
07/31/2020,08/02/2020,SMITH'S 4274,Groceries,Sale,-4.62
07/31/2020,08/02/2020,MCDONALD'S F37265,Food & Drink,Sale,-10.79
07/31/2020,08/02/2020,CHINATOWN SUPERMARKET,Groceries,Sale,-133.06
07/28/2020,07/29/2020,GRUBHUBPENNYANNSCAFE,Food & Drink,Sale,-54.98
07/27/2020,07/28/2020,IKEA DRAPER,Home,Sale,-165.10
07/26/2020,07/28/2020,ROXBERRY JUICE WEST JORDA,Food & Drink,Sale,-24.78
07/24/2020,07/27/2020,HIGH POINT COFFEE DC P,Food & Drink,Sale,-7.87
07/26/2020,07/27/2020,TARGET        00021501,Shopping,Sale,-79.17
07/26/2020,07/27/2020,LOWES #01613*,Home,Sale,-5.66
07/25/2020,07/26/2020,CVS/PHARMACY #10234,Health & Wellness,Sale,-40.06
07/24/2020,07/26/2020,TOP STOP C-14,Gas,Sale,-23.03
07/24/2020,07/26/2020,PHO BANH OGDEN,Food & Drink,Sale,-40.00
07/23/2020,07/24/2020,J CREW FACTORY.COM,Shopping,Sale,-106.86
07/23/2020,07/24/2020,J CREW FACTORY.COM,Shopping,Sale,-17.73
07/24/2020,07/24/2020,Payment Thank You-Mobile,,Payment,1016.55
07/23/2020,07/23/2020,GOOGLE *YouTube TV,Bills & Utilities,Sale,-53.61
07/19/2020,07/21/2020,ROXBERRY JUICE WEST JORDA,Food & Drink,Sale,-14.32
07/18/2020,07/20/2020,BEANS &amp; BREWS COFFEE HOUS,Food & Drink,Sale,-8.28
07/19/2020,07/20/2020,SMITH'S 4274,Groceries,Sale,-28.13
07/19/2020,07/20/2020,GOOGLE *YouTubePremium,Shopping,Sale,-10.71
07/19/2020,07/20/2020,MICHAELS STORES 8788,Shopping,Sale,-9.64
07/17/2020,07/19/2020,TARGET        00021501,Shopping,Sale,-49.89
07/17/2020,07/19/2020,SMITH'S FOOD 4030,Groceries,Sale,-23.44
07/17/2020,07/19/2020,USA*SNACK SODA VENDING,Food & Drink,Sale,-2.00
07/17/2020,07/19/2020,USA*SNACK SODA VENDING,Food & Drink,Sale,-2.00
07/18/2020,07/19/2020,OCEAN MART,Groceries,Sale,-27.62
07/16/2020,07/17/2020,EXPRESSVPN.COM,Bills & Utilities,Sale,-12.95
07/16/2020,07/17/2020,WAL-MART #3232,Groceries,Sale,-92.00
07/14/2020,07/15/2020,SAMSCLUB #4730,Shopping,Sale,-183.59
07/14/2020,07/15/2020,SAMS CLUB #4730,Gas,Sale,-25.20
07/13/2020,07/14/2020,SMITH'S FUEL 9274,Gas,Sale,-24.92
07/13/2020,07/14/2020,SMITH'S 4274,Groceries,Sale,-3.04
07/13/2020,07/14/2020,SMITH'S 4274,Groceries,Sale,-100.73
07/12/2020,07/13/2020,SMITH'S 4274,Groceries,Sale,-115.59
07/12/2020,07/12/2020,CENTURYLINK/SPEEDPAY,Bills & Utilities,Sale,-85.00
07/10/2020,07/12/2020,THE HOME DEPOT 4401,Home,Sale,-38.39
07/10/2020,07/12/2020,USA*SNACK SODA VENDING,Food & Drink,Sale,-2.00
07/10/2020,07/12/2020,USA*SNACK SODA VENDING,Food & Drink,Sale,-2.00
07/10/2020,07/12/2020,SMITH'S FOOD 4030,Groceries,Sale,-78.33
07/10/2020,07/10/2020,Payment Thank You-Mobile,,Payment,885.23
07/10/2020,07/10/2020,GRUBHUBBUFFALOWILDWIN,Food & Drink,Sale,-23.17
07/08/2020,07/09/2020,UTAH-DMV RENEWAL EXPRE,Bills & Utilities,Sale,-144.75
07/07/2020,07/08/2020,KARL MALONE TOYOTA,Automotive,Sale,-86.29
07/07/2020,07/08/2020,AUTOZONE # 3439,Automotive,Sale,-24.65
07/05/2020,07/07/2020,BARNES &amp; NOBLE #2137,Shopping,Sale,-24.66
07/05/2020,07/07/2020,IN N OUT BURGER 237,Food & Drink,Sale,-13.29
07/05/2020,07/07/2020,YOGURTLAND UT101,Food & Drink,Sale,-14.23
07/03/2020,07/06/2020,HIGH POINT COFFEE DC P,Food & Drink,Sale,-3.76
07/03/2020,07/05/2020,CVS/PHARMACY #10370,Health & Wellness,Sale,-19.77
07/03/2020,07/05/2020,MCW #530- DRAPER,Automotive,Sale,-12.00
07/03/2020,07/05/2020,CHEVRON 0209076,Gas,Sale,-22.16
07/03/2020,07/05/2020,IKEA DRAPER,Home,Sale,-235.03
07/04/2020,07/05/2020,CVS/PHARMACY #10234,Health & Wellness,Sale,-42.89
07/03/2020,07/05/2020,SMITH'S FOOD 4030,Groceries,Sale,-1.64
07/03/2020,07/05/2020,SMITH'S FOOD 4030,Groceries,Sale,-32.08
07/04/2020,07/05/2020,GOOGLE*YOUTUBE VIDEOS,Shopping,Sale,-3.21
07/03/2020,07/05/2020,CHICK-FIL-A #03332,Food & Drink,Sale,-4.54
07/03/2020,07/05/2020,Amazon web services,Personal,Sale,-0.50
07/02/2020,07/03/2020,SQ *PHANTOM FIREWORKS,Shopping,Sale,-176.94
07/01/2020,07/02/2020,WALMART.COM,Shopping,Sale,-10.19
07/01/2020,07/02/2020,DisneyPLUS,Entertainment,Sale,-6.44
06/29/2020,06/30/2020,CAFE ZUPAS ONLINE ORDER,Food & Drink,Sale,-43.87
06/29/2020,06/30/2020,BEANS AND BREWS 304,Food & Drink,Sale,-13.00
06/29/2020,06/30/2020,PAYPAL *CARID.COM EBAY CA,Automotive,Return,283.15
06/28/2020,06/29/2020,MASSDROP,Shopping,Sale,-44.05
06/26/2020,06/28/2020,PAYPAL *CANVAPTYLIM CA,Shopping,Sale,-12.95
06/26/2020,06/28/2020,SMITH'S FOOD 4131,Groceries,Sale,-91.58
06/27/2020,06/28/2020,PAYPAL *MOUSERELECT,Shopping,Sale,-30.30
06/23/2020,06/24/2020,Payment Thank You-Mobile,,Payment,1341.38
06/23/2020,06/23/2020,GOOGLE *YouTube TV,Bills & Utilities,Sale,-53.61
06/21/2020,06/22/2020,SMITH'S 4274,Groceries,Sale,-25.44
06/21/2020,06/22/2020,SMITH'S 4274,Groceries,Sale,-3.08
06/20/2020,06/22/2020,TEA BAR,Food & Drink,Sale,-13.89
06/21/2020,06/22/2020,DUNKIN #351925 Q35,Food & Drink,Sale,-2.70
06/20/2020,06/22/2020,SMITH'S FOOD 4030,Groceries,Sale,-6.97
06/21/2020,06/22/2020,SMITH'S FUEL 9274,Gas,Sale,-25.60
06/19/2020,06/21/2020,SMITH'S 4274,Groceries,Sale,-1.69
06/20/2020,06/21/2020,SMITH'S 4274,Groceries,Sale,-27.87
06/19/2020,06/21/2020,TARGET        00021501,Shopping,Sale,-63.95
06/19/2020,06/21/2020,SMITH'S 4274,Groceries,Sale,-42.85
06/20/2020,06/21/2020,SQ *ZAP CABLES,Shopping,Sale,-21.64
06/19/2020,06/21/2020,LOWES #01613*,Home,Sale,-37.49
06/20/2020,06/21/2020,NORDSTROM-RACK #0033,Shopping,Sale,-107.04
06/20/2020,06/21/2020,EXPRESSVPN.COM,Bills & Utilities,Sale,-12.95
06/19/2020,06/21/2020,MICHAELS STORES 8788,Shopping,Sale,-28.93
06/19/2020,06/21/2020,GOOGLE *YouTubePremium,Shopping,Sale,-10.71
06/20/2020,06/21/2020,PAYPAL *CARID.COM EBAY CA,Automotive,Sale,-283.15
06/15/2020,06/17/2020,FIRESHIP PRO,Shopping,Sale,-37.50
06/15/2020,06/16/2020,IKEA DRAPER,Home,Sale,-32.42
06/12/2020,06/14/2020,BEANS &amp; BREWS COFFEE HOUS,Food & Drink,Sale,-6.22
06/12/2020,06/14/2020,SQ *DINOSAUR PARK &amp; STEWA,Gifts & Donations,Sale,-14.00
06/11/2020,06/12/2020,FRG*NFLSHOP.COM,Shopping,Sale,-47.88
06/10/2020,06/10/2020,CENTURYLINK/SPEEDPAY,Bills & Utilities,Sale,-85.00
06/08/2020,06/09/2020,SMITH'S 4274,Groceries,Sale,-220.18
06/08/2020,06/09/2020,TARGET        00021501,Shopping,Sale,-9.86
06/08/2020,06/09/2020,TARGET        00021501,Shopping,Sale,-9.96
06/05/2020,06/07/2020,UDEMY ONLINE COURSES,Education,Sale,-15.00
06/07/2020,06/07/2020,GRUBHUBBUFFALOWILDWIN,Food & Drink,Sale,-21.03
06/05/2020,06/05/2020,PAYPAL *BIKERIDER47 EBAY,Shopping,Sale,-20.70
06/03/2020,06/04/2020,Amazon web services,Personal,Sale,-0.50
06/02/2020,06/02/2020,Payment Thank You-Mobile,,Payment,980.92
06/01/2020,06/02/2020,DisneyPLUS,Entertainment,Sale,-6.44
06/01/2020,06/02/2020,SMITH'S 4274,Groceries,Sale,-61.26
05/31/2020,06/02/2020,PAYPAL *KBDFANS,Shopping,Sale,-37.48
05/31/2020,06/01/2020,SMITH'S 4274,Groceries,Sale,-13.13
05/28/2020,05/31/2020,BEANS &amp; BREWS COFFEE HOUS,Food & Drink,Sale,-8.28
05/28/2020,05/31/2020,AUTOZONE #0859,Automotive,Sale,-45.03
05/28/2020,05/31/2020,CHICK-FIL-A #02245,Food & Drink,Sale,-25.38
05/27/2020,05/29/2020,CHICK-FIL-A #02497,Food & Drink,Sale,-15.01
05/27/2020,05/29/2020,THE HOME DEPOT 4401,Home,Sale,-168.42
05/27/2020,05/29/2020,THE HOME DEPOT 4401,Home,Return,58.03
05/27/2020,05/28/2020,SMITH'S FOOD 4131,Groceries,Sale,-21.61
05/26/2020,05/28/2020,MCDONALD'S F589,Food & Drink,Sale,-5.72
05/25/2020,05/26/2020,CHEVRON 0210720,Gas,Sale,-24.03
05/22/2020,05/24/2020,YOGURTLAND UT101,Food & Drink,Sale,-28.08
05/22/2020,05/24/2020,TARGET        00021501,Shopping,Sale,-235.91
05/23/2020,05/24/2020,GOOGLE *YouTube TV,Shopping,Sale,-53.61
05/20/2020,05/21/2020,SMITH'S 4274,Groceries,Sale,-133.93
05/21/2020,05/21/2020,PAYPAL *ILIKETOFU22,Professional Services,Sale,-10.00
05/21/2020,05/21/2020,PAYPAL *ILIKETOFU22,Professional Services,Sale,-10.00
05/19/2020,05/20/2020,PAYPAL *KIIBOSS,Shopping,Sale,-23.75
05/19/2020,05/20/2020,GOOGLE *YouTubePremium,Bills & Utilities,Sale,-10.71
05/18/2020,05/20/2020,PAYPAL *KBDFANS,Shopping,Sale,-206.35
05/18/2020,05/18/2020,Payment Thank You-Mobile,,Payment,757.54
05/14/2020,05/15/2020,OCEAN MART,Groceries,Sale,-232.81
05/14/2020,05/15/2020,CALLJOY PHONE SERVICE,Shopping,Sale,-39.00
05/14/2020,05/15/2020,CHEVRON 0210720,Gas,Sale,-21.67
05/13/2020,05/13/2020,SQ *ENJOY CHINESE CUISINE,Shopping,Return,8.28
05/13/2020,05/13/2020,SQ *ENJOY CHINESE CUISINE,Food & Drink,Sale,-8.28
05/11/2020,05/12/2020,HOKKAIDO SUSHI,Food & Drink,Sale,-95.91
05/10/2020,05/12/2020,JAKES OVER THE TOP,Food & Drink,Sale,-8.32
05/11/2020,05/12/2020,TARGET        00021501,Shopping,Sale,-35.88
05/11/2020,05/11/2020,Payment Thank You-Mobile,,Payment,210.27
05/09/2020,05/11/2020,TARGET        00021501,Shopping,Sale,-117.86
05/10/2020,05/11/2020,NEW GOLDEN DRAGON,Food & Drink,Sale,-206.09
05/06/2020,05/07/2020,FISHING/HUNTING LIC,Entertainment,Sale,-16.00
05/01/2020,05/03/2020,DisneyPLUS,Entertainment,Sale,-6.44
05/01/2020,05/03/2020,PAYPAL *WWWGLASSESU,Health & Wellness,Sale,-64.14
04/27/2020,04/27/2020,Payment Thank You-Mobile,,Payment,711.63
04/26/2020,04/27/2020,PAYPAL *RAMENTERPRI,Home,Sale,-123.69
04/23/2020,04/23/2020,GOOGLE *YouTube TV,Bills & Utilities,Sale,-53.61
04/22/2020,04/23/2020,DOORDASH*MENCHIES FROZ,Food & Drink,Sale,-49.65
04/20/2020,04/20/2020,PAYPAL *BELT PALACE,Automotive,Sale,-21.49
04/18/2020,04/20/2020,TARGET        00017533,Shopping,Sale,-102.66
04/19/2020,04/20/2020,CHEVRON 0072877,Gas,Sale,-16.07
04/19/2020,04/20/2020,GRUBHUBWAFFLELOVE,Food & Drink,Sale,-45.64
04/19/2020,04/19/2020,GOOGLE *YouTubePremium,Bills & Utilities,Sale,-10.71
04/16/2020,04/16/2020,GRUBHUBRAMENHAUS,Food & Drink,Sale,-31.99
04/14/2020,04/15/2020,CALLJOY PHONE SERVICE,Shopping,Sale,-39.00
04/12/2020,04/14/2020,JAKES OVER THE TOP,Food & Drink,Sale,-7.56
04/10/2020,04/12/2020,ONLYFANS.COM,Shopping,Sale,-25.00
04/05/2020,04/06/2020,SMITH'S FUEL 9274,Gas,Sale,-25.16
04/05/2020,04/05/2020,PAYPAL *WEB COURSES,Professional Services,Sale,-30.00
04/02/2020,04/03/2020,SMITH'S 4274,Groceries,Sale,-18.48
04/01/2020,04/02/2020,WALMART GROCERY,Groceries,Sale,-0.79
04/01/2020,04/02/2020,WALMART GROCERY,Groceries,Sale,-115.46
04/01/2020,04/02/2020,WALMART GROCERY,Groceries,Sale,-3.38
04/01/2020,04/02/2020,WALMART GROCERY,Groceries,Sale,-24.89
04/01/2020,04/02/2020,BANFIELD 1784,Personal,Sale,-16.90
04/01/2020,04/02/2020,WALMART GROCERY,Groceries,Sale,-3.44
04/01/2020,04/01/2020,PAYPAL *HULU,Bills & Utilities,Sale,-24.63
03/31/2020,03/31/2020,PAYPAL *DOMINO'S PIZZA 7,Food & Drink,Sale,-45.12
03/24/2020,03/24/2020,Payment Thank You-Mobile,,Payment,633.49
03/23/2020,03/23/2020,GOOGLE *YouTube TV,Bills & Utilities,Sale,-53.61
03/20/2020,03/22/2020,SMITH'S FOOD 4030,Groceries,Sale,-58.38
03/21/2020,03/22/2020,ONLYFANS.COM,Shopping,Sale,-5.00
03/19/2020,03/19/2020,GOOGLE *YouTubePremium,Bills & Utilities,Sale,-10.71
03/18/2020,03/18/2020,SQ *ENJOY CHINESE CUISINE,Food & Drink,Sale,-3.30
03/18/2020,03/18/2020,SQ *ENJOY CHINESE CUISINE,Shopping,Return,10.40
03/17/2020,03/18/2020,SQ *ENJOY CHINESE CUISINE,Food & Drink,Sale,-10.40
03/18/2020,03/18/2020,SQ *ENJOY CHINESE CUISINE,Food & Drink,Sale,-16.17
03/18/2020,03/18/2020,SQ *ENJOY CHINESE CUISINE,Shopping,Return,16.17
03/18/2020,03/18/2020,SQ *ENJOY CHINESE CUISINE,Food & Drink,Sale,-2.20
03/14/2020,03/16/2020,MACEYS INC,Groceries,Sale,-10.78
03/15/2020,03/16/2020,SMITH'S 4274,Groceries,Sale,-20.46
03/12/2020,03/13/2020,ONLYFANS.COM,Shopping,Sale,-12.99
03/11/2020,03/12/2020,CHEVRON 0071145,Gas,Sale,-26.36
03/09/2020,03/10/2020,SMITH'S 4274,Groceries,Sale,-43.79
03/09/2020,03/09/2020,Offer:Starbucks (Card,Fees & Adjustments,Adjustment,1.00
03/06/2020,03/09/2020,ANGRY GOAT PUB AND KITCHE,Food & Drink,Sale,-40.00
03/08/2020,03/09/2020,MAVERIK #550,Gas,Sale,-49.79
03/07/2020,03/08/2020,STATE LIQUOR STORE 19,Food & Drink,Sale,-28.94
03/07/2020,03/08/2020,GIRL SCOUT COOKIES,Personal,Sale,-20.00
03/06/2020,03/06/2020,PAYPAL *1800CONTACT,Health & Wellness,Sale,-68.62
03/04/2020,03/06/2020,CHICK-FIL-A #02245,Food & Drink,Sale,-30.80
03/06/2020,03/06/2020,GOOGLE *Domains,Travel,Sale,-12.00
03/04/2020,03/05/2020,STARBUCKS,Food & Drink,Sale,-20.00
03/03/2020,03/05/2020,MACEYS INC,Groceries,Sale,-5.15
03/03/2020,03/03/2020,Payment Thank You-Mobile,,Payment,538.55
03/02/2020,03/03/2020,TST* GOURMANDISE - DRAPER,Food & Drink,Sale,-111.61
03/02/2020,03/02/2020,PAYPAL *STEAM GAMES,Entertainment,Sale,-16.08
03/02/2020,03/02/2020,PAYPAL *STEAM GAMES,Entertainment,Sale,-16.08
03/01/2020,03/02/2020,PAYPAL *HULU,Bills & Utilities,Sale,-24.63
02/29/2020,03/01/2020,IN N OUT BURGER 237,Food & Drink,Sale,-11.95
02/29/2020,03/01/2020,GRACIE'S INC.,Food & Drink,Sale,-15.00
02/28/2020,03/01/2020,R1 AM - STC  UT SANDY,Personal,Sale,-21.42
02/26/2020,02/28/2020,FAMOUS DAVE'S BBQ,Food & Drink,Sale,-20.00
02/23/2020,02/25/2020,HIGH POINT COFFEE DC P,Food & Drink,Sale,-2.76
02/22/2020,02/24/2020,MCDONALD'S F37265,Food & Drink,Sale,-13.83
02/21/2020,02/23/2020,SMITH'S FOOD 4030,Groceries,Sale,-42.80
02/21/2020,02/23/2020,CHEVRON 0371043,Gas,Sale,-30.05
02/21/2020,02/23/2020,TARGET        00017533,Shopping,Sale,-13.96
02/21/2020,02/23/2020,WAL-MART #1708,Groceries,Sale,-7.48
02/22/2020,02/23/2020,CVS/PHARMACY #10234,Health & Wellness,Sale,-61.97
02/19/2020,02/21/2020,THE OTHER PLACE RESTAURAN,Food & Drink,Sale,-19.00
02/19/2020,02/20/2020,UTAH RED ZONE,Education,Sale,-6.96
02/19/2020,02/20/2020,UU VISITOR PARKING,Travel,Sale,-10.00
02/19/2020,02/19/2020,GOOGLE *YouTubePremium,Bills & Utilities,Sale,-10.71
02/16/2020,02/17/2020,TARGET        00021501,Shopping,Sale,-7.17
02/14/2020,02/17/2020,BOMBAY GRILL,Food & Drink,Sale,-60.00
02/16/2020,02/17/2020,OASIS CAFE* OASIS CAFE,Food & Drink,Sale,-74.81
02/15/2020,02/16/2020,Payment Thank You-Mobile,,Payment,350.51
02/14/2020,02/16/2020,WM SUPERCENTER #5206,Groceries,Sale,-29.54
02/14/2020,02/16/2020,WM SUPERCENTER #3232,Groceries,Sale,-22.35
02/13/2020,02/14/2020,CAFE ZUPAS ONLINE ORDER,Food & Drink,Sale,-10.81
02/12/2020,02/13/2020,CHEVRON 0206263,Gas,Sale,-27.49
02/11/2020,02/13/2020,FRESH MKT S OGDEN,Groceries,Sale,-55.64
02/11/2020,02/12/2020,SMITH'S FOOD 4030,Groceries,Sale,-17.69
02/10/2020,02/12/2020,508PEPSIVEN9147678600,Food & Drink,Sale,-1.00
02/10/2020,02/12/2020,BARNES &amp; NOBLE #2811,Food & Drink,Sale,-2.98
02/09/2020,02/11/2020,COLDSTONE 20238 / RMCF,Food & Drink,Sale,-39.63
02/11/2020,02/11/2020,PAYPAL *VUDU INC,Bills & Utilities,Sale,-1.06
02/10/2020,02/11/2020,USA*PREMIER VENDING,Food & Drink,Sale,-1.00
02/10/2020,02/11/2020,USA*PREMIER VENDING,Food & Drink,Sale,-1.00
02/06/2020,02/09/2020,CHICK-FIL-A #02245,Food & Drink,Sale,-31.35
02/07/2020,02/09/2020,TARGET        00021501,Shopping,Sale,-21.44
02/07/2020,02/09/2020,MCDONALD'S F31437,Food & Drink,Sale,-3.02
02/07/2020,02/09/2020,WEST JORDAN DI,Shopping,Sale,-10.00
02/06/2020,02/07/2020,WAL-MART #3232,Groceries,Sale,-19.19
02/05/2020,02/06/2020,TARGET        00021501,Shopping,Sale,-107.21
02/04/2020,02/04/2020,Payment Thank You-Mobile,,Payment,392.56
